Country,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Belarus,31239.0,38219.0,46815.0,62798.0,50855.0,57220.0,61368.0,65669.0,75496.0,78736.0,56329.0,47703.0,54723.0,60011.0,64414.0,61312,68207.0,73735.0,71792.0,71180.0,71561.0
Belgium,385927.0,408281.0,470978.0,517271.0,484488.0,481949.0,527106.0,498731.0,524106.0,538127.0,461091.0,474141.0,500733.0,542885.0,536787.0,529269,598892.0,593906.0,644968.0,664965.0,684864.0
Belize,1475.0,1591.0,1707.0,1739.0,1688.0,1746.0,1827.0,1909.0,2033.0,2138.0,2193.0,2240.0,2266.0,2293.0,2388.0,2043,2421.0,2847.0,3067.0,3427.0,3611.0
Benin,6571.0,7034.0,8170.0,9787.0,9728.0,9543.0,10691.0,11148.0,12518.0,13288.0,11389.0,11818.0,12697.0,14257.0,14392.0,15674,17699.0,17439.0,19679.0,21249.0,22236.0
Bhutan,818.0,876.0,1071.0,1353.0,1274.0,1528.0,1880.0,1967.0,1999.0,1963.0,2159.0,2252.0,2462.0,2651.0,2618.0,2586,2623.0,2869.0,2923.0,3092.0,3422.0
Bolivia,9573.0,11520.0,13216.0,16792.0,17464.0,19786.0,24135.0,27282.0,30883.0,33237.0,33241.0,34189.0,37782.0,40581.0,41193.0,36897,40701.0,44329.0,45464.0,48404.0,56339.0
Bosnia and Herzegovina,11223.0,12865.0,15779.0,19113.0,17614.0,17176.0,18644.0,17227.0,18179.0,18559.0,16404.0,17117.0,18326.0,20484.0,20483.0,20226,23673.0,24535.0,27592.0,28795.0,28807.0
Botswana,9833.0,9919.0,10566.0,10731.0,10118.0,12637.0,15111.0,13907.0,14272.0,15470.0,13531.0,15083.0,16105.0,17032.0,16696.0,14930,18750.0,20321.0,19411.0,19356.0,19400.0
Brazil,891633.0,1107628.0,1397114.0,1695855.0,1669204.0,2208704.0,2614027.0,2464053.0,2471718.0,2456055.0,1800046.0,1796622.0,2063519.0,1916934.0,1873286.0,1476092,1670650.0,1951849.0,2191137.0,2171337.0,2125958.0
Brunei,10561.0,12710.0,13571.0,15949.0,11892.0,13707.0,18525.0,19048.0,18094.0,17098.0,12930.0,11400.0,12128.0,13567.0,13469.0,12006,14006.0,16682.0,15095.0,15463.0,16007.0
Bulgaria,29868.0,34380.0,44432.0,54476.0,52024.0,50690.0,57682.0,54297.0,55820.0,57081.0,50766.0,53929.0,59288.0,66318.0,68639.0,70658,84477.0,90719.0,102434.0,112232.0,117007.0
Burkina Faso,6150.0,6548.0,7627.0,9450.0,9440.0,10118.0,12078.0,12569.0,13444.0,13947.0,11833.0,12829.0,14094.0,15916.0,16092.0,17837,19747.0,19588.0,21181.0,23975.0,27056.0
Burundi,1117.0,1273.0,1356.0,1612.0,1775.0,2032.0,2236.0,2333.0,2456.0,2706.0,3104.0,2960.0,3172.0,3037.0,3009.0,3089,3356.0,3922.0,4246.0,4743.0,6745.0
Cape Verde,1395.0,1452.0,1650.0,1960.0,1852.0,1825.0,2047.0,1913.0,2029.0,2042.0,1750.0,1850.0,1997.0,2205.0,2251.0,1831,2053.0,2309.0,2588.0,2726.0,2786.0
Cambodia,7058.0,8342.0,10117.0,12162.0,12490.0,13796.0,16017.0,17829.0,19806.0,22040.0,24217.0,26591.0,29394.0,33181.0,36682.0,34898,36797.0,39838.0,43304.0,47328.0,49799.0
Cameroon,19534.0,20912.0,23931.0,27712.0,27903.0,27530.0,30626.0,30174.0,33729.0,36396.0,32213.0,33805.0,36086.0,39992.0,39673.0,40863,45036.0,44442.0,49283.0,52784.0,56011.0
Canada,1173505.0,1319356.0,1468896.0,1552864.0,1376509.0,1617345.0,1793327.0,1828362.0,1846595.0,1805751.0,1556508.0,1527996.0,1649266.0,1725300.0,1743725.0,1655685,2022382.0,2190411.0,2173340.0,2241253.0,2225341.0
Central African Republic,1413.0,1538.0,1755.0,2033.0,2059.0,2141.0,2435.0,2512.0,1692.0,1896.0,1696.0,1825.0,2072.0,2280.0,2279.0,2389,2585.0,2460.0,2602.0,2831.0,2932.0
Chad,8660.0,9710.0,10867.0,13384.0,12304.0,14070.0,16682.0,17904.0,17866.0,18149.0,14561.0,13023.0,13344.0,15334.0,14906.0,14954,16881.0,17867.0,18343.0,19078.0,18792.0
Chile,122315.0,153840.0,172565.0,179663.0,171794.0,217105.0,251225.0,267165.0,277218.0,259394.0,242515.0,249306.0,276357.0,295428.0,278040.0,254060,315411.0,301270.0,335627.0,330210.0,343823.0
China,2325515.0,2797286.0,3612210.0,4653314.0,5176180.0,6138992.0,7624861.0,8682939.0,9782784.0,10701415.0,11307226.0,11448003.0,12503299.0,14110963.0,14572410.0,15103357,18190803.0,18307816.0,18270351.0,18748009.0,19231705.0
Colombia,145600.0,161793.0,206230.0,242504.0,232469.0,286499.0,334966.0,370692.0,382094.0,381241.0,293493.0,282720.0,311890.0,334124.0,323055.0,270348,318525.0,345632.0,366292.0,418542.0,427766.0
Comoros,656.0,689.0,796.0,916.0,904.0,909.0,1023.0,1016.0,1116.0,1150.0,966.0,1013.0,1077.0,1179.0,1188.0,1218,1273.0,1223.0,1335.0,1456.0,1548.0
DR Congo,12720.0,15403.0,18598.0,22665.0,18626.0,22340.0,26406.0,30074.0,34908.0,38355.0,40154.0,38086.0,39461.0,48037.0,50891.0,49613,55327.0,63324.0,64402.0,71011.0,79119.0
Republic of the Congo,6654.0,8073.0,8784.0,11649.0,9713.0,13159.0,15653.0,17704.0,17959.0,17918.0,11891.0,10928.0,11830.0,14781.0,13977.0,11485,13387.0,13967.0,14169.0,14893.0,15281.0
Costa Rica,20049.0,22717.0,26885.0,30802.0,30746.0,37656.0,42762.0,47231.0,50949.0,52017.0,56442.0,58847.0,60517.0,62422.0,64412.0,62382,64954.0,69235.0,86509.0,95365.0,102591.0
Ivory Coast,23626.0,24628.0,28158.0,33621.0,33693.0,34431.0,35529.0,37030.0,43228.0,48882.0,45815.0,48408.0,52512.0,58522.0,60383.0,63119,72833.0,71075.0,79630.0,87096.0,94483.0
Croatia,45035.0,49593.0,59303.0,68469.0,62255.0,59032.0,62889.0,57585.0,59854.0,59628.0,51012.0,52640.0,56166.0,61694.0,61472.0,57919,69055.0,71260.0,84416.0,92506.0,98951.0
Cyprus,18713.0,20422.0,24082.0,27955.0,26020.0,25821.0,27637.0,25063.0,23960.0,23232.0,19911.0,21041.0,22938.0,25766.0,26200.0,25535,30393.0,31001.0,33897.0,36156.0,38736.0
Czech Republic,137264.0,156236.0,189845.0,236820.0,207095.0,211169.0,231429.0,210363.0,213024.0,210911.0,189108.0,198161.0,221564.0,251992.0,256794.0,251110,290973.0,301831.0,343207.0,344931.0,360244.0
Denmark,265150.0,283387.0,320213.0,354977.0,322621.0,322346.0,344316.0,326793.0,344631.0,352833.0,301759.0,312182.0,331611.0,355293.0,345402.0,355631,408378.0,401946.0,407092.0,429458.0,449940.0
Djibouti,996.0,1080.0,1191.0,1382.0,1426.0,1544.0,1740.0,1901.0,2044.0,2221.0,2424.0,2605.0,2763.0,2913.0,3089.0,3144,3393.0,3563.0,3917.0,4257.0,4587.0
Dominica,364.0,390.0,421.0,458.0,489.0,494.0,501.0,486.0,498.0,520.0,541.0,576.0,522.0,555.0,612.0,504,555.0,607.0,654.0,697.0,742.0
Dominican Republic,35948.0,37998.0,44067.0,48174.0,48281.0,53862.0,58006.0,60627.0,62631.0,67098.0,71056.0,75625.0,79153.0,85068.0,89237.0,78625,95067.0,113813.0,120794.0,124613.0,127828.0
Ecuador,40279.0,45691.0,49849.0,61139.0,60095.0,68151.0,78987.0,87735.0,96570.0,102718.0,97210.0,97671.0,104467.0,107479.0,107596.0,95865,107179.0,116133.0,121147.0,121728.0,125677.0
Egypt,94127.0,112902.0,137055.0,170797.0,198316.0,230024.0,247726.0,294482.0,303194.0,321634.0,350119.0,351443.0,246826.0,263156.0,317894.0,382525,423300.0,475231.0,393828.0,383109.0,347342.0
El Salvador,14698.0,16000.0,17012.0,17987.0,17602.0,18448.0,20284.0,21386.0,21991.0,22593.0,23438.0,24191.0,24979.0,26021.0,26881.0,24921,29043.0,31989.0,34016.0,35337.0,36749.0
Equatorial Guinea,8191.0,10096.0,13091.0,19828.0,15072.0,16328.0,21354.0,22403.0,21949.0,21771.0,13187.0,11238.0,12197.0,13309.0,11365.0,9908,12222.0,13717.0,12339.0,12544.0,12684.0
Eritrea,850.0,937.0,1020.0,923.0,1297.0,1590.0,2065.0,2255.0,1958.0,2604.0,2016.0,2213.0,1904.0,2006.0,1982.0,1982,,,,,
Estonia,14129.0,17049.0,22478.0,24434.0,19694.0,19569.0,23300.0,23252.0,25451.0,27063.0,23314.0,24554.0,27460.0,31237.0,31877.0,31795,37229.0,38406.0,41303.0,42752.0,45004.0
Eswatini,3177.0,3293.0,3465.0,3298.0,3596.0,4438.0,4826.0,4887.0,4600.0,4426.0,4061.0,3815.0,4407.0,4667.0,4495.0,3984,4851.0,4791.0,4858.0,5199.0,5483.0
Ethiopia,12387.0,15310.0,19329.0,26250.0,28672.0,26887.0,30480.0,42221.0,46544.0,54165.0,63081.0,72120.0,76841.0,80207.0,92608.0,96611,99261.0,118958.0,159761.0,143123.0,117457.0
Fiji,3257.0,3361.0,3688.0,3816.0,3106.0,3402.0,4094.0,4303.0,4539.0,4857.0,4682.0,4930.0,5353.0,5581.0,5444.0,4432,4305.0,4970.0,5442.0,5949.0,6257.0
Finland,204973.0,217056.0,256390.0,285667.0,253206.0,249633.0,275079.0,257606.0,270272.0,273549.0,233234.0,238712.0,253757.0,273993.0,267044.0,269784,294419.0,280474.0,295036.0,298833.0,303945.0
France,2193358.0,2317985.0,2656130.0,2926483.0,2697144.0,2648391.0,2869903.0,2684706.0,2816119.0,2861973.0,2442731.0,2469726.0,2587955.0,2782838.0,2723094.0,2645806,2968405.0,2797049.0,3056880.0,3162023.0,3211292.0
Gabon,9468.0,10164.0,12457.0,15570.0,12188.0,14384.0,18207.0,17181.0,17596.0,18209.0,14385.0,14020.0,14924.0,16830.0,16875.0,15364,19455.0,20485.0,20059.0,20774.0,20391.0
Gambia,1028.0,1054.0,1280.0,1562.0,1450.0,1543.0,1410.0,1415.0,1376.0,1229.0,1355.0,1470.0,1498.0,1662.0,1806.0,1809,2045.0,2135.0,2345.0,2558.0,2771.0
Georgia,6590.0,7979.0,10458.0,13158.0,11069.0,12425.0,15475.0,16894.0,17516.0,17966.0,15223.0,15445.0,16472.0,17905.0,17645.0,16013,18849.0,24985.0,30778.0,33775.0,35353.0
Germany,2894992.0,3046470.0,3484467.0,3808369.0,3476022.0,3470987.0,3824155.0,3600175.0,3808142.0,3966823.0,3423915.0,3536808.0,3761764.0,4053846.0,3957645.0,3936989,4351188.0,4166872.0,4527009.0,4658526.0,4744804.0
Ghana,26415.0,30963.0,36544.0,41323.0,37127.0,45447.0,53625.0,55800.0,62846.0,54678.0,49437.0,56144.0,60385.0,67259.0,68353.0,70008,79514.0,73919.0,80547.0,82825.0,88332.0
Greece,242450.0,269088.0,314264.0,351083.0,326474.0,296660.0,283178.0,238992.0,236560.0,233972.0,194587.0,193044.0,200310.0,213396.0,207329.0,191210,218449.0,219053.0,243569.0,257067.0,267348.0
Grenada,695.0,699.0,759.0,826.0,771.0,771.0,779.0,800.0,843.0,911.0,997.0,1062.0,1126.0,1167.0,1213.0,1043,1123.0,1231.0,1325.0,1392.0,1464.0
Guatemala,28179.0,31308.0,35028.0,40242.0,37997.0,41493.0,47419.0,49902.0,52989.0,57835.0,62180.0,66034.0,71624.0,73331.0,77156.0,77718,86467.0,95631.0,104436.0,112575.0,121177.0
Guinea,4506.0,4178.0,6317.0,6966.0,6753.0,6858.0,6775.0,7387.0,8376.0,8777.0,8790.0,8604.0,10325.0,11857.0,13443.0,14089,16320.0,19589.0,22750.0,25758.0,30094.0
Guinea-Bissau,640.0,635.0,753.0,953.0,889.0,941.0,1157.0,1050.0,1110.0,1136.0,1153.0,1245.0,1469.0,1555.0,1487.0,1523,1722.0,1721.0,2005.0,2184.0,2274.0
Guyana,1712.0,1899.0,2225.0,2491.0,2596.0,2889.0,3328.0,4063.0,4168.0,4128.0,4280.0,4483.0,4748.0,4788.0,5174.0,5471,8041.0,14718.0,16919.0,24659.0,25822.0
Haiti,7186.0,7507.0,9522.0,10488.0,11598.0,11852.0,13009.0,13709.0,14904.0,15137.0,14831.0,13996.0,15036.0,16454.0,14787.0,14508,21017.0,19826.0,19603.0,26229.0,33548.0
Honduras,9672.0,10843.0,12276.0,13789.0,14486.0,15730.0,17590.0,18399.0,18370.0,19617.0,20834.0,21564.0,22982.0,23907.0,24711.0,23190,27950.0,31233.0,34229.0,36965.0,38172.0
Hong Kong,181556.0,193515.0,211583.0,219279.0,214048.0,228639.0,248514.0,262629.0,275697.0,291460.0,309386.0,320860.0,341271.0,361731.0,363075.0,344941,368954.0,358680.0,381066.0,407107.0,423999.0
Hungary,113098.0,115604.0,140123.0,158228.0,130807.0,131899.0,141713.0,128470.0,135646.0,141129.0,125244.0,128984.0,143335.0,161185.0,164927.0,158468,183283.0,178321.0,214098.0,223060.0,237070.0
Iceland,16853.0,17465.0,21653.0,18075.0,13154.0,13751.0,15222.0,14752.0,16125.0,17868.0,17517.0,20793.0,24728.0,26261.0,24681.0,21630,25770.0,28696.0,31452.0,33463.0,35309.0
India,820385.0,940260.0,1216736.0,1198895.0,1341889.0,1675615.0,1823052.0,1827637.0,1856721.0,2039127.0,2103588.0,2294797.0,2651474.0,2702930.0,2835606.0,2674852,3167271.0,3346107.0,3638490.0,3909097.0,4187017.0
Indonesia,310920.0,396518.0,470092.0,558291.0,578577.0,755094.0,892969.0,917870.0,912524.0,890815.0,860854.0,931877.0,1015619.0,1042272.0,1119100.0,1059055,1186510.0,1319101.0,1371169.0,1396300.0,1429743.0
Iran,228428.0,272361.0,360928.0,425699.0,440408.0,517899.0,625430.0,421882.0,428321.0,460809.0,408288.0,458042.0,486829.0,332846.0,241658.0,195528,289294.0,376254.0,372820.0,401357.0,341013.0
Iraq,50065.0,65144.0,88833.0,131614.0,111660.0,138517.0,185750.0,218032.0,234638.0,234651.0,177634.0,168429.0,190048.0,230189.0,236682.0,182576,210753.0,288059.0,270799.0,277478.0,258020.0
Ireland,211993.0,232193.0,270112.0,275417.0,236187.0,222167.0,241295.0,227415.0,243305.0,266857.0,302422.0,305649.0,348411.0,395641.0,407170.0,436205,531660.0,549003.0,551554.0,577216.0,598840.0
Israel,147442.0,159076.0,184706.0,221231.0,213401.0,239679.0,268095.0,263591.0,298479.0,315019.0,303469.0,321941.0,358453.0,376301.0,400648.0,410771,489854.0,525183.0,512185.0,540381.0,583361.0
Italy,1866013.0,1958667.0,2222785.0,2417242.0,2207085.0,2146687.0,2306568.0,2099259.0,2153259.0,2173815.0,1845615.0,1886590.0,1970027.0,2100387.0,2019831.0,1905956,2180656.0,2105722.0,2305271.0,2372059.0,2422855.0
Jamaica,11233.0,11946.0,12881.0,13743.0,12107.0,13193.0,14413.0,14765.0,14213.0,13865.0,14154.0,14108.0,14755.0,15648.0,15808.0,13885,14674.0,17003.0,19315.0,20069.0,21411.0
Japan,4831467.0,4601663.0,4579750.0,5106679.0,5289494.0,5759072.0,6233148.0,6272362.0,5212328.0,4896995.0,4444931.0,5003678.0,4930837.0,5040881.0,5117995.0,5054069,5039148.0,4262146.0,4213167.0,4026211.0,4186431.0
Jordan,13134.0,15795.0,17957.0,22648.0,24538.0,27134.0,29524.0,31679.0,34503.0,36900.0,38642.0,39949.0,41667.0,43432.0,44566.0,43762,46362.0,48722.0,51161.0,53428.0,56102.0
Kazakhstan,57125.0,81003.0,104850.0,133442.0,115309.0,148047.0,192626.0,207999.0,236635.0,221416.0,184388.0,137278.0,166806.0,179340.0,181667.0,171082,197112.0,225496.0,261840.0,284810.0,300538.0
Kenya,26307.0,29668.0,36708.0,41058.0,42347.0,45406.0,46555.0,56407.0,61703.0,68395.0,70370.0,74816.0,81965.0,92211.0,100328.0,100912,109875.0,114733.0,108747.0,120899.0,131673.0
Kiribati,114.0,112.0,138.0,150.0,142.0,166.0,196.0,207.0,202.0,201.0,192.0,207.0,223.0,234.0,217.0,222,285.0,271.0,289.0,308.0,312.0
South Korea,971540.0,1094545.0,1220756.0,1093487.0,982854.0,1192722.0,1307239.0,1335344.0,1434670.0,1556252.0,1539212.0,1578816.0,1710197.0,1824251.0,1751046.0,1744456,1942314.0,1799363.0,1839058.0,1869714.0,1790322.0
Kosovo,3828.0,4019.0,4868.0,5202.0,5030.0,5348.0,6340.0,6167.0,6735.0,7076.0,6296.0,6681.0,7178.0,7882.0,7900.0,7728,9418.0,9375.0,10470.0,11151.0,11274.0
Kuwait,80799.0,101548.0,114608.0,147391.0,105992.0,115401.0,154020.0,174066.0,174179.0,162695.0,114606.0,109399.0,120688.0,138655.0,140855.0,111048,148455.0,183977.0,163716.0,158568.0,153101.0
Kyrgyzstan,2459.0,2837.0,3807.0,5139.0,4690.0,4794.0,6198.0,6604.0,7335.0,7467.0,6678.0,6813.0,7703.0,8271.0,9372.0,8283,9256.0,12269.0,15187.0,17491.0,19849.0
Laos,3079.0,3934.0,4757.0,5946.0,6431.0,7506.0,8964.0,10194.0,11972.0,13266.0,14418.0,15904.0,17055.0,18131.0,18770.0,18511,18533.0,15121.0,14978.0,15879.0,16322.0
Latvia,16332.0,20453.0,29463.0,34296.0,25758.0,23509.0,26832.0,27136.0,29157.0,30285.0,26347.0,27110.0,29381.0,33263.0,33103.0,33353,38209.0,38045.0,42584.0,43508.0,45535.0
Lebanon,21497.0,22023.0,24827.0,29119.0,35400.0,38444.0,39927.0,44017.0,46880.0,48095.0,49929.0,51150.0,53030.0,54900.0,50928.0,24976,19782.0,24748.0,23607.0,28280.0,
Lesotho,1730.0,1720.0,1759.0,1652.0,1937.0,2356.0,2571.0,2465.0,2345.0,2477.0,2202.0,2206.0,2424.0,2472.0,2323.0,2092,2445.0,2275.0,2213.0,2309.0,2404.0
Liberia,944.0,1109.0,1344.0,1676.0,1765.0,1966.0,2340.0,2675.0,3044.0,3090.0,3092.0,3256.0,3321.0,3264.0,3080.0,3037,3509.0,3974.0,4390.0,4818.0,5166.0
Libya,48852.0,60094.0,68211.0,86804.0,60767.0,75381.0,48170.0,92542.0,75355.0,57384.0,48718.0,49913.0,67153.0,76682.0,69237.0,46893,35216.0,43281.0,43958.0,42159.0,47484.0
Lithuania,26118.0,30138.0,39765.0,48004.0,37591.0,36693.0,43201.0,42736.0,46321.0,48388.0,41548.0,42952.0,47745.0,54294.0,55132.0,57352,67068.0,71082.0,79824.0,84847.0,89192.0
Luxembourg,37693.0,42912.0,51594.0,58838.0,54408.0,56260.0,61685.0,59814.0,65204.0,68823.0,60078.0,62200.0,65689.0,71118.0,69880.0,73612,86444.0,80865.0,87599.0,93169.0,96613.0
Macau,12160.0,14874.0,18440.0,21027.0,21588.0,28242.0,36844.0,43190.0,51536.0,54903.0,45048.0,45071.0,50384.0,55191.0,55082.0,25344,30969.0,24998.0,45802.0,50182.0,53354.0
Madagascar,5859.0,6396.0,8525.0,10725.0,9617.0,9983.0,11552.0,11579.0,12424.0,12523.0,11323.0,11849.0,13176.0,13760.0,14105.0,13051,14355.0,15326.0,15870.0,17420.0,18708.0
Malawi,5148.0,5630.0,6240.0,7492.0,8723.0,9796.0,11241.0,8421.0,7648.0,8526.0,9014.0,7733.0,8943.0,9882.0,11031.0,11847,12475.0,12531.0,13439.0,11797.0,13959.0
Malaysia,150345.0,170410.0,202732.0,241946.0,211847.0,258640.0,302184.0,318909.0,327869.0,342868.0,301355.0,301256.0,319109.0,358783.0,365178.0,337456,373785.0,407605.0,399705.0,419617.0,444984.0
Maldives,1163.0,1575.0,1868.0,2272.0,2345.0,2588.0,2629.0,2885.0,3286.0,3690.0,4118.0,4398.0,4809.0,5398.0,5716.0,3706,5242.0,6168.0,6581.0,7019.0,7480.0
Mali,6251.0,6906.0,8157.0,9871.0,10249.0,10698.0,12993.0,12450.0,13243.0,14369.0,13106.0,14022.0,15360.0,17079.0,17281.0,17491,19320.0,19319.0,21184.0,22724.0,23208.0
Malta,6392.0,6783.0,7972.0,9171.0,8760.0,9104.0,9788.0,9616.0,10797.0,11891.0,11342.0,12022.0,14156.0,16161.0,16340.0,16397,19737.0,19254.0,22217.0,24315.0,25750.0
Marshall Islands,138.0,143.0,150.0,147.0,151.0,161.0,172.0,181.0,186.0,186.0,184.0,202.0,214.0,220.0,233.0,242,259.0,253.0,259.0,280.0,297.0
Mauritania,2936.0,4009.0,4328.0,5138.0,4725.0,5637.0,6782.0,6721.0,7331.0,6615.0,6182.0,6414.0,6826.0,7472.0,7894.0,8464,9126.0,9564.0,10649.0,10697.0,11470.0
Mauritius,6867.0,7123.0,8260.0,10125.0,9252.0,10138.0,11673.0,11826.0,12293.0,13074.0,12007.0,12594.0,13714.0,14736.0,14436.0,11408,11484.0,12908.0,14101.0,14953.0,15495.0
Mexico,917572.0,1020265.0,1102356.0,1161553.0,943437.0,1105424.0,1229014.0,1255110.0,1327436.0,1364508.0,1213294.0,1112233.0,1190721.0,1256300.0,1304106.0,1121065,1316569.0,1466465.0,1793799.0,1852723.0,1692640.0
Federated States of Micronesia,247.0,250.0,253.0,261.0,277.0,292.0,308.0,324.0,314.0,316.0,312.0,327.0,361.0,394.0,395.0,373,392.0,416.0,444.0,471.0,500.0
Moldova,2988.0,3408.0,4401.0,6055.0,5438.0,6977.0,8417.0,8708.0,9496.0,9402.0,7778.0,7981.0,9515.0,11252.0,11737.0,11530,13694.0,14493.0,16751.0,18126.0,19462.0
Mongolia,2523.0,3414.0,4235.0,5623.0,4584.0,7185.0,10410.0,12278.0,12582.0,12227.0,11620.0,11154.0,11481.0,13207.0,14206.0,13313,15286.0,17146.0,20315.0,23586.0,25804.0
Montenegro,2261.0,2724.0,3686.0,4564.0,4171.0,4146.0,4544.0,4090.0,4466.0,4595.0,4055.0,4376.0,4855.0,5509.0,5543.0,4777,5865.0,6243.0,7532.0,8023.0,8562.0
Morocco,67468.0,74284.0,85539.0,100112.0,100535.0,100881.0,109705.0,106345.0,115608.0,119131.0,110414.0,111573.0,118541.0,127341.0,128920.0,121354,142022.0,130952.0,144438.0,155350.0,165835.0
Mozambique,8868.0,9510.0,10811.0,12920.0,12264.0,11412.0,14619.0,16688.0,17198.0,17978.0,16209.0,12069.0,13265.0,15017.0,15513.0,14235,16168.0,18884.0,20954.0,21944.0,23771.0
Myanmar,12051.0,13502.0,17745.0,25313.0,30675.0,37851.0,53250.0,58374.0,62656.0,53250.0,57338.0,58808.0,60285.0,67051.0,82568.0,65631,58264.0,61723.0,61466.0,61176.0,64944.0
Namibia,7324.0,7711.0,8730.0,8496.0,8915.0,11281.0,12423.0,13016.0,12168.0,12434.0,11450.0,10719.0,12883.0,13676.0,12539.0,10583,12399.0,12564.0,12402.0,13370.0,14214.0
Nauru,31.0,29.0,25.0,36.0,47.0,50.0,69.0,101.0,89.0,97.0,76.0,100.0,109.0,131.0,125.0,125,176.0,152.0,152.0,161.0,169.0
Nepal,9331.0,10316.0,11777.0,14310.0,14663.0,18253.0,21685.0,21703.0,22162.0,22722.0,24361.0,24524.0,28972.0,33112.0,34186.0,33434,36927.0,41183.0,40907.0,43419.0,46080.0
Netherlands,688514.0,737633.0,853600.0,957797.0,878000.0,853161.0,912980.0,846225.0,883964.0,901789.0,775822.0,796944.0,847934.0,930155.0,929006.0,931814,1055173.0,1047364.0,1154694.0,1227174.0,1272011.0
New Zealand,113264.0,109740.0,134859.0,135606.0,122011.0,145736.0,167167.0,175361.0,187292.0,200305.0,176455.0,186081.0,203819.0,209747.0,210995.0,210541,249775.0,245203.0,253436.0,257728.0,248666.0
Nicaragua,6321.0,6764.0,7423.0,8497.0,8297.0,8759.0,9774.0,10532.0,10983.0,11880.0,12757.0,13286.0,13786.0,13025.0,12713.0,12730,14208.0,15634.0,17820.0,19710.0,21155.0
Niger,4372.0,4743.0,5716.0,7279.0,7324.0,7838.0,8754.0,9412.0,10206.0,10830.0,9684.0,10350.0,11181.0,12814.0,12917.0,13764,14923.0,15458.0,16809.0,19866.0,21874.0
